1.7	11	89.66
1.7	15	82.86
1.7	20	74.36
1.7	25	65.86
1.7	30	57.36
1.8	11	88.56
1.8	15	81.36
1.8	20	72.36
1.8	25	63.36
1.8	30	54.36
1.9	11	87.46
1.9	15	79.86
1.9	20	70.36
1.9	25	60.86
1.9	30	51.36
2	11	86.36
2	15	78.36
2	20	68.36
2	25	58.36
2	30	48.36
2.1	11	85.26
2.1	15	76.86
2.1	20	66.36
2.1	25	55.86
2.1	30	45.36
2.2	11	84.16
2.2	15	75.36
2.2	20	64.36
2.2	25	53.36
2.2	30	42.36
2.25	11	83.61
2.25	15	74.61
2.25	20	63.36
2.25	25	52.11
2.25	30	40.86
2.3	11	83.06
2.3	15	73.86
2.3	20	62.36
2.3	25	50.86
2.3	30	39.36
2.4	11	81.96
2.4	15	72.36
2.4	20	60.36
2.4	25	48.36
2.4	30	36.36
2.5	11	80.86
2.5	15	70.86
2.5	20	58.36
2.5	25	45.86
2.5	30	33.36
2.6	11	79.76
2.6	15	69.36
2.6	20	56.36
2.6	25	43.36
2.6	30	30.36
2.7	11	78.66
2.7	15	67.86
2.7	20	54.36
2.7	25	40.86
2.7	30	27.36
2.8	11	77.56
2.8	15	66.36
2.8	20	52.36
2.8	25	38.36
2.8	30	24.36
2.9	11	76.46
2.9	15	64.86
2.9	20	50.36
2.9	25	35.86
2.9	30	21.36
3	11	75.36
3	15	63.36
3	20	48.36
3	25	33.36
3	30	18.36
