1.25	20	83.36
1.25	25	77.11
1.25	30	70.86
1.25	35	64.61
1.25	40	58.36
1.25	45	52.11
1.25	50	45.86
1.3	20	82.36
1.3	25	75.86
1.3	30	69.36
1.3	35	62.86
1.3	40	56.36
1.3	45	49.86
1.3	50	43.36
1.4	20	80.36
1.4	25	73.36
1.4	30	66.36
1.4	35	59.36
1.4	40	52.36
1.4	45	45.36
1.4	50	38.36
1.5	20	78.36
1.5	25	70.86
1.5	30	63.36
1.5	35	55.86
1.5	40	48.36
1.5	45	40.86
1.5	50	33.36
1.6	20	76.36
1.6	25	68.36
1.6	30	60.36
1.6	35	52.36
1.6	40	44.36
1.6	45	36.36
1.6	50	28.36
1.7	20	74.36
1.7	25	65.86
1.7	30	57.36
1.7	35	48.86
1.7	40	40.36
1.7	45	31.86
1.7	50	23.36
1.8	20	72.36
1.8	25	63.36
1.8	30	54.36
1.8	35	45.36
1.8	40	36.36
1.8	45	27.36
1.8	50	18.36
1.9	20	70.36
1.9	25	60.86
1.9	30	51.36
1.9	35	41.86
1.9	40	32.36
1.9	45	22.86
1.9	50	13.36
2	20	68.36
2	25	58.36
2	30	48.36
2	35	38.36
2	40	28.36
2	45	18.36
2	50	8.36
2.2	20	64.36
2.2	25	53.36
2.2	30	42.36
2.2	35	31.36
2.2	40	20.36
2.2	45	9.36
2.2	50	-1.64
2.25	20	63.36
2.25	25	52.11
2.25	30	40.86
2.25	35	29.61
2.25	40	18.36
2.25	45	7.11
2.25	50	-4.14
